,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
241,21214,0,0,1,0,0,0
242,21215,0,1,0,0,0,0
243,21216,1,0,0,0,0,0
244,21217,1,0,0,0,0,0
245,21218,1,0,0,0,0,0
246,21219,1,1,0,0,0,0
247,21220,0,0,1,1,0,0
248,21221,1,0,1,0,0,0
249,21222,1,1,0,0,0,0
250,21223,0,0,1,1,0,0
251,21224,1,0,0,0,0,0
252,21225,0,0,1,0,0,0
253,21226,0,0,0,0,0,0
254,21227,0,1,0,0,0,0
255,21228,1,0,0,1,0,0
256,21229,0,0,1,0,0,0
257,21230,0,0,1,0,0,0
258,21231,0,0,0,0,0,0
259,21232,1,0,0,0,0,0
260,21233,0,1,0,0,0,0
261,21234,0,0,0,0,0,0
262,21235,1,0,1,0,0,0
263,21236,0,0,1,0,0,0
264,21237,0,0,0,1,0,0
265,21238,1,0,0,0,0,0
266,21239,0,0,1,0,0,0
267,21240,0,0,1,0,0,0
268,21241,0,0,1,0,0,0
269,21242,0,0,1,0,0,0
270,21243,1,0,0,0,0,0
271,21244,0,1,0,0,1,0
272,21245,0,1,0,0,0,0
273,21246,0,0,1,0,0,0
274,21247,0,1,1,0,0,0
275,21248,1,0,0,1,0,0
276,21249,1,0,0,0,0,0
277,21250,1,0,0,0,0,0
278,21251,1,0,0,0,0,0
279,21252,0,0,0,0,0,0
280,21253,0,0,0,0,0,0
281,21254,1,0,0,1,0,0
282,21255,0,1,0,0,0,0
283,21256,1,0,0,0,0,0
284,21257,1,0,0,0,0,0
285,21258,0,1,0,0,0,0
286,21259,0,0,1,0,0,0
287,21260,0,0,1,0,0,0
288,21261,0,1,0,0,0,0
289,21262,0,1,0,0,0,0
290,21263,1,0,1,0,0,0
291,21264,0,1,0,0,0,0
292,21265,0,1,0,0,0,0
293,21266,1,0,0,0,1,0
294,21267,1,0,0,0,0,0
295,21268,0,0,1,0,0,0
296,21269,0,0,0,0,0,0
297,21270,0,0,0,1,0,0
298,21271,1,0,0,0,0,0
299,21272,1,0,0,1,0,0
300,21273,1,0,0,0,0,0
301,21274,0,0,0,1,0,0
302,21275,0,1,0,0,0,0
303,21276,1,0,0,0,0,0
304,21277,0,0,1,0,0,0
305,21278,1,1,0,0,0,0
306,21279,0,0,0,0,0,0
307,21280,0,0,1,1,0,0
308,21281,1,0,0,0,0,0
309,21282,1,0,0,0,0,0
310,21283,0,0,1,1,0,0
311,21284,0,0,1,0,0,0
312,21285,0,1,0,0,0,0
313,21286,0,0,0,0,0,0
314,21287,0,1,0,0,0,0
315,21288,0,1,0,0,0,0
316,21289,1,0,0,1,0,0
317,21290,0,1,0,0,0,0
318,21291,0,0,1,0,0,0
319,21292,0,0,1,0,0,0
320,21293,1,0,0,0,0,0
321,21294,0,1,0,0,0,0
322,21295,1,0,1,0,0,0
323,21296,0,1,0,0,0,0
324,21297,0,0,1,0,0,0
325,21298,0,1,0,0,0,0
326,21299,0,1,0,0,0,0
327,21300,0,1,0,0,0,0
328,21301,1,0,0,0,0,0
329,21302,0,0,0,0,0,0
330,21303,0,1,0,0,0,0
331,21304,1,0,0,0,0,0
332,21305,0,0,1,0,0,0
333,21306,0,0,1,0,0,0
334,21307,0,0,0,0,1,0
335,21308,1,0,0,0,0,0
336,21309,1,0,0,1,0,0
337,21310,0,0,1,0,0,0
338,21311,0,1,1,0,0,0
339,21312,0,1,0,0,0,0
340,21313,1,0,0,1,0,0
341,21314,0,1,0,0,0,0
342,21315,0,0,0,1,0,0
343,21316,0,0,1,1,0,0
344,21317,1,0,0,0,0,0
345,21318,1,0,0,0,0,0
346,21319,1,0,0,1,0,0
347,21320,0,0,0,0,0,0
348,21321,1,0,0,0,0,0
349,21322,1,0,0,1,0,0
350,21323,1,0,0,0,0,0
351,21324,0,1,0,0,0,0
352,21325,1,0,0,1,0,0
353,21326,0,0,0,0,0,0
354,21327,1,0,1,0,0,0
355,21328,0,1,0,0,0,0
356,21329,0,0,1,0,0,0
357,21330,0,0,0,1,0,0
358,21331,0,1,0,0,0,0
359,21332,0,1,0,0,0,0
360,21333,1,0,0,0,0,0
361,21334,1,0,1,0,0,0
362,21335,1,0,0,0,0,0
363,21336,1,0,0,1,0,0
364,21337,1,0,0,0,0,0
365,21338,1,0,0,0,0,0
366,21339,1,0,0,0,0,0
367,21340,0,1,1,0,0,0
368,21341,0,0,1,0,0,0
369,21342,0,0,1,0,0,0
370,21343,0,1,0,0,0,0
371,21344,0,0,1,0,0,0
372,21345,1,0,0,0,0,0
373,21346,1,0,0,1,0,0
374,21347,1,0,0,0,0,0
375,21348,0,0,0,0,0,0
376,21349,1,0,0,0,0,0
377,21350,1,0,0,0,0,0
378,21351,0,0,1,0,0,0
379,21352,0,1,0,0,0,0
380,21353,1,0,0,0,0,0
381,21354,0,0,1,0,0,0
382,21355,1,0,0,0,0,0
383,21356,0,0,1,0,0,0
384,21357,0,0,1,0,0,0
385,21358,1,0,1,0,0,0
386,21359,1,0,0,0,0,0
387,21360,1,0,0,0,0,0
388,21361,0,0,1,0,0,0
389,21362,0,0,1,0,0,0
390,21363,0,0,1,0,0,0
391,21364,1,0,0,0,0,0
392,21365,0,0,1,0,0,0
393,21366,0,1,0,0,0,0
394,21367,1,0,0,1,0,0
395,21368,0,1,0,0,0,0
396,21369,1,0,0,0,0,0
397,21370,1,0,0,1,0,0
398,21371,0,0,0,1,0,0
399,21372,1,0,0,0,0,0
400,21373,1,0,0,0,0,0
401,21374,0,1,0,0,0,0
402,21375,0,0,0,0,0,0
403,21376,0,1,1,0,0,0
404,21377,0,1,0,0,0,0
405,21378,1,0,0,0,0,0
406,21379,0,0,1,1,0,0
407,21380,1,0,0,0,0,0
408,21381,1,0,0,1,0,0
409,21382,0,0,1,0,0,0
410,21383,1,0,0,0,0,0
411,21384,1,0,0,0,0,0
412,21385,0,1,0,0,0,0
413,21386,0,0,0,0,1,0
414,21387,1,1,0,0,0,0
415,21388,0,0,1,0,0,0
416,21389,0,0,1,0,0,0
417,21390,0,0,1,0,0,0
418,21391,0,1,0,0,0,0
419,21392,0,1,0,0,0,0
420,21393,1,0,0,0,0,0
421,21394,1,0,0,1,0,0
422,21395,0,0,1,0,0,0
423,21396,0,1,0,0,0,0
424,21397,1,0,0,1,0,0
425,21398,1,0,0,0,0,0
426,21399,0,0,1,0,0,0
427,21400,0,1,0,0,0,0
428,21401,1,0,1,1,0,0
429,21402,0,0,0,1,0,0
430,21403,0,1,0,0,0,0
431,21404,0,0,1,1,0,0
432,21405,0,0,1,0,0,0
433,21406,0,0,0,0,0,0
434,21407,0,0,1,0,0,0
435,21408,0,0,0,1,0,0
436,21409,0,0,1,0,0,0
437,21410,0,0,1,0,0,0
438,21411,0,0,1,0,0,0
439,21412,0,1,0,0,0,0
440,21413,0,0,0,0,0,1
441,21414,0,1,0,0,0,0
442,21415,0,1,0,0,0,0
443,21416,1,0,0,0,0,0
444,21417,1,0,0,0,0,0
445,21418,1,0,0,0,0,0
446,21419,0,0,1,0,0,0
447,21420,1,0,0,0,0,0
448,21421,1,0,0,0,0,0
449,21422,0,1,0,0,0,0
450,21423,1,0,0,0,0,0
451,21424,0,0,0,1,0,0
452,21425,0,1,0,0,0,0
453,21426,0,1,1,0,0,0
454,21427,1,0,0,0,0,0
455,21428,0,0,0,1,0,0
456,21429,0,1,0,0,0,0
457,21430,1,0,0,0,0,0
458,21431,0,0,0,1,0,0
459,21432,0,1,1,0,0,0
460,21433,0,1,0,0,0,0
461,21434,0,1,0,0,0,0
462,21435,1,0,0,0,0,0
463,21436,0,1,0,0,0,0
464,21437,1,0,0,1,0,0
465,21438,0,1,0,0,0,0
466,21439,1,0,0,0,0,0
467,21440,0,0,1,0,0,0
468,21441,0,1,0,0,0,0
469,21442,0,0,0,0,1,0
470,21443,0,0,0,0,0,0
471,21444,1,0,0,0,0,0
472,21445,0,1,0,0,0,0
473,21446,0,1,0,0,0,0
474,21447,0,0,1,0,0,0
475,21448,0,1,0,0,0,0
476,21449,0,0,0,0,0,0
477,21450,0,0,1,0,0,0
478,21451,1,0,0,0,0,0
479,21452,1,0,0,0,0,0
480,21453,0,0,1,1,0,0
481,21454,1,0,0,0,0,0
482,21455,0,0,1,0,0,0
483,21456,0,1,0,0,0,0
484,21457,1,1,0,0,0,0
485,21458,0,0,0,1,0,0
486,21459,0,0,1,0,0,0
487,21460,1,0,0,0,0,0
488,21461,0,0,1,0,0,0
489,21462,0,1,0,0,0,0
490,21463,0,0,0,0,0,0
491,21464,1,0,0,1,0,0
492,21465,1,1,0,0,0,0
493,21466,1,0,0,1,0,0
494,21467,1,0,0,1,0,0
495,21468,0,0,1,0,0,0
496,21469,0,0,1,0,0,0
497,21470,0,0,1,0,0,0
498,21471,0,1,0,0,0,0
499,21472,0,1,0,0,0,0
500,21473,0,1,1,0,0,0
501,21474,0,1,0,0,0,0
502,21475,1,0,0,0,0,0
503,21476,1,0,0,0,0,0
504,21477,1,0,0,1,0,0
505,21478,0,0,1,0,0,0
506,21479,1,0,0,0,0,0
507,21480,0,0,0,1,0,0
508,21481,0,1,0,0,0,0
509,21482,1,0,0,0,0,0
510,21483,1,0,0,1,0,0
511,21484,1,0,0,0,0,0
512,21485,0,1,0,0,0,0
513,21486,1,0,0,0,0,0
514,21487,0,1,0,0,0,0
515,21488,1,0,0,1,0,0
516,21489,1,0,0,0,0,0
517,21490,0,0,1,0,0,0
518,21491,0,0,1,1,0,0
519,21492,0,1,0,0,0,0
520,21493,0,1,0,0,0,0
521,21494,0,1,0,0,0,0
522,21495,0,1,0,0,0,0
523,21496,0,0,1,0,0,0
524,21497,1,0,0,0,0,0
525,21498,1,0,0,0,0,0
526,21499,1,0,0,0,0,0
527,21500,1,0,0,1,0,0
528,21501,1,0,0,1,0,0
529,21502,0,0,1,0,0,0
530,21503,0,0,1,0,0,0
531,21504,0,0,1,0,0,0
532,21505,0,1,0,0,0,0
533,21506,0,1,0,0,0,0
534,21507,1,0,0,0,0,0
535,21508,1,0,0,0,0,0
536,21509,1,0,0,1,0,0
537,21510,0,1,0,0,0,0
538,21511,1,0,0,0,0,0
539,21512,0,1,0,0,0,0
540,21513,1,0,1,1,0,0
541,21514,1,0,0,1,0,0
542,21515,0,1,0,0,0,0
543,21516,0,0,0,0,0,0
544,21517,1,0,0,1,0,0
545,21518,0,0,0,0,0,0
546,21519,0,0,0,1,0,0
547,21520,0,1,0,0,0,0
548,21521,0,1,0,0,0,0
549,21522,0,1,0,0,0,0
550,21523,1,0,0,1,0,0
551,21524,0,1,0,0,0,0
552,21525,0,1,0,0,0,0
553,21526,0,1,0,0,0,0
554,21527,1,0,0,0,0,0
555,21528,0,1,0,0,0,0
556,21529,0,1,0,0,0,0
557,21530,1,0,0,0,0,0
558,21531,0,0,0,1,0,0
559,21532,1,0,0,0,0,0
560,21533,0,0,0,0,0,0
561,21534,0,0,0,0,0,0
562,21535,1,0,0,0,0,0
563,21536,0,0,0,0,0,0
564,21537,1,1,0,0,0,0
565,21538,0,0,1,0,0,0
566,21539,1,0,0,0,0,0
567,21540,1,0,0,1,0,0
568,21541,0,0,1,0,0,1
569,21542,0,1,0,0,0,0
570,21543,0,0,0,0,0,0
571,21544,0,0,1,0,0,0
572,21545,1,0,0,1,0,0
573,21546,1,1,0,0,0,0
574,21547,0,1,0,0,0,0
575,21548,1,0,0,1,0,0
576,21549,1,0,0,1,0,0
577,21550,1,0,0,0,0,0
578,21551,0,0,1,1,0,0
579,21552,0,1,1,0,0,0
580,21553,1,0,0,0,0,0
581,21554,0,0,1,0,0,0
582,21555,0,0,1,0,0,0
583,21556,1,0,0,0,0,0
584,21557,0,1,0,0,0,0
585,21558,0,1,0,0,0,0
586,21559,1,0,0,1,0,0
587,21560,1,0,0,1,0,0
588,21561,0,0,1,1,0,0
589,21562,1,0,0,0,0,0
590,21563,0,0,0,1,0,0
591,21564,0,0,0,1,0,0
592,21565,1,0,0,0,0,0
593,21566,1,1,0,0,0,0
594,21567,1,0,0,0,0,0
595,21568,0,1,0,0,0,0
596,21569,1,0,0,1,0,0
597,21570,0,0,1,0,0,0
598,21571,0,0,0,1,0,0
599,21572,1,0,0,0,0,0
600,21573,0,0,1,0,0,0
601,21574,0,0,0,0,0,0
602,21575,0,0,0,0,0,0
603,21576,1,0,0,1,0,0
604,21577,0,0,1,0,0,0
605,21578,0,1,0,0,0,0
606,21579,0,1,0,0,0,0
607,21580,0,0,1,0,0,0
608,21581,0,1,0,0,0,0
609,21582,1,0,0,0,0,0
610,21583,0,1,0,0,0,0
611,21584,1,1,0,0,0,0
612,21585,1,0,0,0,0,0
613,21586,1,0,0,1,0,0
614,21587,0,0,0,1,0,0
615,21588,1,0,0,0,0,0
616,21589,0,0,0,0,0,0
617,21590,0,1,0,0,0,0
618,21591,1,0,0,0,0,0
619,21592,1,0,0,0,0,0
620,21593,1,0,0,0,0,0
621,21594,1,0,0,0,0,0
622,21595,1,1,0,0,0,0
623,21596,1,0,0,1,0,0
624,21597,1,0,0,1,0,0
625,21598,0,1,0,0,0,0
626,21599,1,0,0,0,0,0
627,21600,0,0,1,0,0,0
628,21601,1,0,0,0,0,0
629,21602,0,0,0,0,0,0
630,21603,1,0,0,1,0,0
631,21604,0,1,0,0,0,0
632,21605,0,1,0,0,0,0
633,21606,0,1,0,0,0,0
634,21607,0,0,0,0,0,0
635,21608,1,0,0,1,0,0
636,21609,0,0,1,0,0,0
637,21610,0,1,0,0,0,0
638,21611,0,1,0,0,0,0
639,21612,1,1,0,0,0,0
640,21613,1,0,0,1,0,0
641,21614,0,0,0,1,0,0
642,21615,1,0,0,1,0,0
643,21616,0,0,1,0,0,0
644,21617,0,0,1,0,0,0
645,21618,0,1,0,0,0,0
646,21619,0,1,0,0,0,0
647,21620,1,0,0,1,0,0
648,21621,1,0,0,0,0,0
649,21622,1,0,0,1,0,0
650,21623,0,0,0,1,0,0
651,21624,1,0,0,1,0,0
652,21625,1,0,0,0,0,0
653,21626,0,1,0,0,0,0
654,21627,1,0,0,0,0,0
655,21628,0,0,1,0,0,0
656,21629,0,0,1,0,0,0
657,21630,0,0,0,1,0,0
658,21631,0,0,1,0,0,0
659,21632,0,0,1,1,0,0
660,21633,1,0,0,0,0,0
661,21634,0,0,1,0,0,0
662,21635,0,0,1,1,0,0
663,21636,0,0,1,0,0,0
664,21637,1,0,0,0,0,0
665,21638,0,0,0,0,0,0
666,21639,0,0,0,0,1,0
667,21640,1,0,0,0,1,0
668,21641,1,0,0,0,0,0
669,21642,0,1,0,0,0,0
670,21643,1,0,0,0,0,0
671,21644,1,0,0,0,0,0
672,21645,0,0,0,0,0,0
673,21646,1,0,0,0,0,0
674,21647,0,1,0,0,0,0
675,21648,1,0,0,1,0,0
676,21649,1,0,0,1,0,0
677,21650,0,1,0,0,0,0
678,21651,1,0,0,1,0,0
679,21652,0,1,0,0,0,0
680,21653,1,1,0,0,0,0
681,21654,0,0,1,1,0,0
682,21655,0,1,0,0,0,0
683,21656,1,0,0,0,0,0
684,21657,0,0,1,0,0,0
685,21658,0,0,1,0,0,0
686,21659,0,0,0,1,0,0
687,21660,0,1,0,0,0,0
688,21661,1,0,0,0,0,1
689,21662,0,0,1,0,0,0
690,21663,0,1,0,0,0,0
691,21664,1,0,0,0,0,0
692,21665,1,0,1,0,0,0
693,21666,0,1,0,0,0,0
694,21667,1,0,0,0,0,0
695,21668,1,0,0,0,0,0
696,21669,0,0,0,1,1,0
697,21670,0,0,1,0,0,0
698,21671,1,0,0,0,0,0
699,21672,0,0,0,1,0,0
700,21673,0,1,0,0,0,0
701,21674,1,0,0,0,0,0
702,21675,1,0,0,0,0,0
703,21676,1,0,0,0,0,0
704,21677,0,0,0,1,0,0
705,21678,0,1,0,0,0,0
706,21679,0,0,1,0,0,0
707,21680,1,0,1,0,0,0
708,21681,0,1,0,0,0,0
709,21682,0,0,1,0,0,0
710,21683,0,0,1,0,0,0
711,21684,1,0,0,1,0,0
712,21685,1,0,0,0,0,0
713,21686,1,0,0,1,0,0
714,21687,0,0,1,0,0,0
715,21688,0,0,1,0,0,0
716,21689,1,0,0,1,0,0
717,21690,0,1,0,1,0,0
718,21691,1,0,1,0,0,0
719,21692,0,0,1,0,0,0
720,21693,0,0,0,0,0,0
721,21694,0,0,1,0,0,0
722,21695,0,0,1,0,0,0
723,21696,1,0,0,0,0,0
724,21697,0,0,1,1,0,0
725,21698,0,1,0,0,0,0
726,21699,1,0,0,1,0,0
727,21700,1,0,1,0,0,0
728,21701,0,0,0,1,0,0
729,21702,0,0,0,1,0,0
730,21703,0,0,0,1,0,1
731,21704,0,0,1,0,0,0
732,21705,1,0,0,0,0,0
733,21706,1,0,0,0,0,0
734,21707,0,0,1,0,0,0
735,21708,1,0,0,0,0,0
736,21709,0,0,1,0,0,0
737,21710,1,0,0,1,0,0
738,21711,1,0,0,0,0,0
739,21712,1,0,0,1,0,0
740,21713,0,0,1,0,0,0
741,21714,0,0,0,1,0,0
742,21715,1,0,0,1,0,0
743,21716,0,1,0,0,0,0
744,21717,1,0,0,1,0,0
745,21718,0,0,1,0,0,0
746,21719,0,0,1,0,0,0
747,21720,0,0,0,1,0,0
748,21721,1,0,0,1,0,0
749,21722,0,1,0,0,0,0
750,21723,0,1,0,0,0,0
751,21724,0,1,0,0,0,0
752,21725,1,0,0,0,0,0
753,21726,0,1,0,0,0,0
754,21727,0,1,0,0,0,0
755,21728,0,0,0,0,0,0
756,21729,0,1,0,0,0,0
757,21730,0,0,1,0,0,0
758,21731,0,1,0,0,0,0
759,21732,0,0,1,0,0,0
760,21733,0,1,0,0,0,0
761,21734,1,0,1,0,0,0
762,21735,0,0,1,0,0,0
763,21736,1,0,0,0,0,0
764,21737,1,0,0,0,0,0
765,21738,0,1,0,0,0,0
766,21739,1,0,0,0,0,0
767,21740,0,0,1,0,0,0
768,21741,1,0,0,1,0,0
769,21742,0,1,0,0,0,0
770,21743,1,0,0,0,0,0
771,21744,1,0,0,0,0,0
772,21745,1,0,0,0,0,0
773,21746,0,0,0,1,0,0
774,21747,0,0,1,0,0,0
775,21748,0,0,1,0,0,0
776,21749,0,1,1,0,0,0
777,21750,0,0,1,1,0,0
778,21751,1,0,0,0,0,0
779,21752,0,0,0,0,0,0
780,21753,0,1,0,0,0,0
781,21754,1,0,0,0,0,0
782,21755,0,1,0,0,0,0
783,21756,0,1,0,0,0,0
784,21757,0,0,1,0,0,0
785,21758,0,1,1,0,0,0
786,21759,1,0,0,1,0,0
787,21760,0,0,1,0,0,0
788,21761,0,0,1,0,0,0
789,21762,0,0,1,0,0,0
790,21763,0,0,0,1,0,0
791,21764,0,1,0,0,0,0
792,21765,0,1,0,0,0,0
793,21766,0,1,0,1,0,0
794,21767,0,0,1,0,0,0
795,21768,0,0,1,0,0,0
796,21769,0,0,0,1,0,0
797,21770,0,0,1,1,0,0
798,21771,1,0,0,1,0,0
799,21772,0,0,0,1,0,0
800,21773,0,1,0,0,0,0
801,21774,0,0,1,0,0,0
802,21775,1,0,0,1,0,0
803,21776,1,0,1,0,0,0
804,21777,1,0,0,0,0,0
805,21778,1,0,0,0,0,0
806,21779,0,0,0,1,0,0
807,21780,1,0,0,0,0,0
808,21781,0,1,0,0,0,0
809,21782,0,1,0,0,0,0
810,21783,0,1,0,0,0,0
811,21784,0,0,0,1,0,0
812,21785,0,1,0,0,0,0
813,21786,1,0,1,0,0,0
814,21787,1,1,0,0,0,0
815,21788,0,0,1,0,0,0
816,21789,0,1,0,0,0,0
817,21790,0,1,0,0,0,0
